prediction,label
0.43932086,1
0.2526926,1
0.6100495,1
-0.111552745,1
0.1011151,1
0.2178244,1
0.45323572,1
0.10120074,1
0.48201266,1
0.2927143,1
-0.36751828,0
0.24225329,1
0.53027374,1
-0.24330601,1
0.47234893,1
0.35288644,1
-0.14362843,1
-0.05515086,1
0.193207,1
0.09351066,1
0.48998028,1
-0.36039007,1
-0.21234803,1
0.083964616,1
-0.028409675,1
0.04605259,1
0.012998961,1
0.69727856,0
-0.07733777,1
0.33554375,1
0.4657836,1
0.4365716,1
0.18192405,1
-0.2386152,0
-0.002384454,1
-0.7110131,0
-0.005785376,1
0.49404597,1
0.3291036,1
0.32884824,1
0.30878595,1
-0.014814511,1
0.4251625,1
-0.006972179,1
0.5389789,1
-0.012920067,1
0.31263512,1
0.15021896,1
0.021177486,1
-0.28497446,1
0.7126998,1
0.016580358,1
0.8422967,1
0.22052255,1
-0.32414615,1
0.3420637,1
0.38266134,1
0.32156342,1
0.7844099,1
0.19732144,1
0.7330025,1
0.12709641,1
-0.341363,1
0.4167131,1
0.19808525,1
0.54625666,1
0.32414722,1
-0.14046527,1
-0.16823581,1
0.7792855,1
0.26355192,1
-0.0052589253,1
-0.64304245,1
0.40587634,1
0.3420637,1
0.2772013,1
0.0024800152,1
0.52506685,1
0.4764041,1
-0.10437063,1
-0.4539549,0
0.47424704,1
-0.08442925,1
0.32094067,1
0.45155784,1
0.08100517,1
0.8138317,1
0.11553063,1
0.2543641,1
-0.24436745,1
0.44297376,1
0.6642772,1
0.8109994,1
-0.41740298,1
0.3629068,1
0.5000016,1
0.32246807,1
0.7876824,1
0.18239546,1
0.16378897,1
0.26750648,1
0.6008106,1
0.5963637,1
-0.16237973,1
0.39939892,1
0.5110082,1
-0.55021197,0
-0.24584827,1
0.23346654,1
0.55401874,1
-0.13111979,1
0.048585035,1
0.2391097,1
0.57142776,1
0.069507256,1
0.54305375,1
-0.19365016,1
0.20290966,0
0.2530685,1
0.24696676,1
0.54455686,1
0.41910776,1
0.2960649,1
0.31996584,1
0.110693604,1
-0.017586485,1
0.45009398,1
0.09536776,1
0.20314363,1
0.81533885,1
0.34321058,1
0.59003884,1
0.30210066,1
0.4760093,1
-0.053092316,1
0.15578678,1
0.42068726,1
-0.12411596,0
-0.33750615,1
0.33012587,1
0.63500893,1
-0.37221152,1
0.116205685,1
-0.19725725,0
-0.22100678,0
0.11721593,0
0.33641666,1
-0.08082683,1
0.6192695,1
0.9618289,1
0.080174804,1
0.6269225,1
0.2056524,1
0.12946363,1
-0.03639201,1
0.065122075,1
0.48195177,1
-0.31069833,0
0.38386995,1
-0.025786132,1
0.056393825,1
0.23141631,1
0.32795548,1
0.5110918,1
-0.28987905,1
0.19050702,1
0.067528024,1
0.61715645,1
0.7725707,1
0.31827617,1
0.46456954,1
0.38007128,1
0.77706844,1
-0.08214353,1
0.045015946,1
0.065637134,1
0.37298527,1
0.36843312,1
0.5401484,1
0.4160776,1
0.32435542,1
0.63381827,1
0.023037191,1
0.21445344,1
0.6676997,1
0.18490173,1
0.50396216,1
0.2224028,1
0.349285,1
0.29939616,1
0.5335328,1
0.000374116,1
0.6248308,1
0.5255702,1
0.71903807,1
0.24512564,1
0.5376,1
0.2333672,1
-0.47332472,0
0.4109236,1
0.03366089,1
0.38256088,1
0.34823626,1
0.680114,1
0.6294689,1
0.17459393,1
-0.47418356,0
0.007419005,1
0.060573474,1
0.118417755,1
0.5463307,1
0.5114937,1
-0.33032337,1
0.5393968,1
0.19424431,1
0.30873743,1
0.37989303,1
-0.30337557,1
0.14342877,1
-0.25322378,1
0.5680472,1
0.34762624,1
0.49033773,1
0.65048325,1
0.2106105,1
0.46619025,1
-0.16562672,0
-0.44434834,0
0.28741387,1
0.57827854,1
0.006625399,1
0.59936875,1
-0.028884694,0
0.47079968,1
0.2833127,1
0.36961597,1
0.640601,1
0.69275403,1
-0.954206,0
0.69318545,1
-0.14200363,0
0.12633686,1
-0.2573507,0
0.48110592,1
-0.24429889,0
-0.3614185,0
-0.0959308,1
0.1353994,1
0.49057686,0
-0.30028278,0
0.22053222,1
-0.45505106,1
-0.011364371,0
-0.4593964,1
0.37377602,1
-0.03177362,0
-0.20413503,1
0.35291314,1
0.0680192,0
-0.7630209,0
0.24767093,1
-0.39850736,0
0.10395225,1
-0.5366204,0
-0.08881278,1
0.5895565,1
-0.077851824,0
0.08318101,0
0.10214643,1
0.58339363,1
-0.050379395,0
-0.41467348,1
-0.27241853,0
0.14370236,0
-0.116568424,1
0.25479895,0
0.1335858,0
-0.50825465,0
0.11924057,0
-0.62789905,0
0.17680532,0
-0.23766145,0
-0.13688606,0
-0.10014285,0
-0.42233875,0
-0.23833579,0
-0.335574,0
-0.56272244,0
0.0067453533,0
-0.6572656,0
-0.5206657,0
0.42133296,0
-0.25517377,0
-0.077088356,0
0.5066089,0
-0.3575479,0
0.07256174,0
0.16326585,0
-0.1308414,0
0.12787855,0
-0.5872086,0
-0.2765734,0
-0.48108828,0
-0.5992546,0
-0.46421936,0
-0.11653128,0
-0.4267908,0
-0.6044333,0
0.22550696,0
-0.70417285,0
-0.18228087,0
-0.0745008,0
-0.44201475,0
-0.1695369,0
-0.5655334,0
-0.51326066,0
-0.46232727,0
-0.124517,0
-0.16393021,0
-0.21357316,0
-0.30837473,0
0.18010911,0
-0.41386047,0
0.097700715,0
-0.4466356,0
-0.575805,0
-0.24689965,0
0.120764926,0
-0.9030037,0
-0.23919387,0
-0.6076859,0
0.10172447,0
-0.20929256,0
-0.017371207,0
-0.32778597,0
-0.2455198,0
-0.3966631,0
-0.61650324,0
-0.5741124,0
-0.6041667,0
-0.5197339,0
-0.045637526,0
-0.57272184,0
-0.25161004,0
0.26101238,0
-0.2098862,0
-0.4344911,0
-0.027485982,0
-0.62022376,0
0.20921808,0
-0.11657985,0
0.23428327,0
0.0040107667,0
-0.28175953,0
-0.26221684,0
-0.22338986,0
-0.16516379,0
-0.06109962,0
-0.5410193,0
-0.24502715,0
0.012330204,0
-0.41662943,0
0.06463015,0
-0.083406575,0
-0.20272344,0
-0.44377416,0
-0.03879959,0
-0.16915189,0
-0.6132722,0
-0.20144272,0
-0.2027333,0
0.055277042,0
0.5370427,0
-0.25373423,0
0.2576845,0
-0.45429304,0
-0.45741963,0
-0.4342582,0
-0.44253054,0
0.020096168,0
-0.5888467,0
-0.055074662,0
-0.7781069,0
-0.60673296,0
-0.27280724,0
0.22820362,0
-0.28715917,0
-0.09634266,0
-0.3019802,0
-0.28475,0
-0.44143555,0
0.342973,0
0.054997116,0
-0.69332296,0
-0.34694535,0
-0.4281828,0
0.38837656,0
-0.5862525,0
-0.49147516,0
0.35277495,0
-0.3229753,0
0.2143038,0
0.050300248,0
0.17049628,0
-0.084285736,0
0.02164717,0
-0.041456264,0
0.50235313,0
-0.37546435,0
-0.4768419,0
0.33796856,0
-0.54990613,0
-0.87805134,0
-0.013345256,0
-0.19128807,0
-0.080009274,0
0.13788033,0
-0.49166667,0
-0.5530942,0
-0.6554277,0
-0.3807323,0
-0.02349919,0
0.027026407,0
-0.44831574,0
-0.4333599,0
-0.15129015,0
-0.21306597,0
-0.6628557,0
0.01774577,0
-0.1729424,0
-0.1636197,0
-0.30065465,0
-0.23478292,0
-0.51630396,0
-0.20620863,0
-0.28662345,0
-0.19176017,0
0.5303777,0
0.14130946,0
-0.5126076,0
-0.6393908,0
-0.760239,0
-0.34411958,0
-0.4930618,0
0.1645614,0
-0.3227149,0
0.08430694,0
-0.39284667,0
0.14132412,0
-0.21552917,0
-0.26206347,0
0.12502693,0
-0.7353404,0
-0.0032501072,0
-0.071487375,0
-0.24402831,0
-0.52556264,0
-0.2552534,0
-0.20002846,0
-0.08888833,0
-0.11343083,0
-0.42184657,0
-0.7835274,0
-0.50700265,0
0.0060798414,0
0.1579454,0
0.12085401,0
-0.2298261,0
-0.7831669,0
-0.5499805,0
-0.22766052,0
-0.095782444,0
-0.3511158,0
-0.07362661,0
0.35983264,0
-0.18136673,0
-0.64514136,0
-0.14162174,0
-0.21952467,0
-0.2579643,0
-0.24461871,0
0.021925593,0
-0.41747963,0
-0.46234673,0
-0.32931972,0
-0.2414391,0
-0.15144588,0
-0.10847533,0
-0.3382034,0
-0.3829314,0
0.07006536,0
-0.22750825,0
-0.5369247,0
0.41461176,0
-0.15549204,0
0.42263925,0
-0.12331019,0
0.41278172,0
0.024935473,0
-0.16168469,0
0.71104,0
-0.39758432,0
0.2909326,0
-0.06689249,0
-0.3476027,0
-0.55452853,0
-0.36554715,0
-0.5465144,0
-0.4341249,0
0.30544826,0
0.16537654,0
-0.023614243,0
-0.10632694,0
-0.49778223,0
-0.41932827,0
-0.5433144,0
-0.62430006,0
-0.5307601,0
-0.42563343,0
0.3515889,1
-0.2658417,0
0.20375517,0
-0.49361336,0
0.010301918,0
-0.23104021,0
0.08351871,1
0.45282203,1
-0.65585136,0
-0.37752828,0
-0.497406,0
0.10820225,0
0.19360584,0
-0.44985598,1
-0.39546764,0
-0.47968858,0
0.08116439,0
-0.5839957,0
0.38502964,0
-0.30342978,1
-0.9675907,0
0.23629773,1
0.033316948,0
0.002320081,1
-0.7821333,0
-0.14650138,0
0.25220287,1
-0.17479363,1
0.5553172,1
-0.03684412,0
0.3498327,1
-0.13745533,0
-0.778024,0
-0.27135372,0
0.09975679,0
0.5892997,1
0.28939596,0
-0.6863358,0
0.07429746,1
0.3255977,1
-0.034805395,0
0.34563184,0
0.20733438,1
-0.049121052,1
0.42615023,1
0.0588926,1
-0.29018056,0
0.5020164,0
-0.1408418,1
-0.54581547,0
-0.2824943,0
0.5212216,1
-0.36275685,1
0.2945582,1
0.23045063,1
0.40005723,1
0.26317722,0
-0.10581351,1
-0.5707507,0
0.52988243,1
0.8552855,1
-0.2972762,1
0.2530685,1
-0.09382555,1
0.38800108,1
0.233902,1
0.25864738,1
0.3182367,0
-0.12613748,1
0.109429605,1
0.51775634,1
-0.57973665,0
-0.17840724,1
-0.15081306,1
0.16295935,1
0.21107495,1
0.35756302,1
-0.1807101,0
0.14760256,0
0.28221717,1
0.5947816,1
-0.01180565,1
-0.06640427,1
0.23176742,0
-0.050247893,0
0.7628945,1
-0.16922289,1
0.33675492,1
-0.5054586,0
-0.714653,0
0.26125735,1
0.6755127,1
0.44073927,1
-0.18522891,0
-0.20961347,0
-0.36082962,1
0.31864578,1
0.22271654,1
0.29675025,0
-0.06984584,1
0.74191,1
-0.43839386,0
-0.22072218,0
0.3814816,0
0.5100613,1
0.09536776,1
0.21325625,1
0.52067214,1
0.19021443,1
-0.14865081,1
-0.081224926,1
0.06663613,1
0.6399584,1
-0.06714815,1
0.54971933,1
-0.45309508,1
0.38257802,1
0.43618506,1
0.5765214,1
-0.19693437,0
0.5632786,1
0.7263032,1
-0.08221504,1
0.074217334,1
-0.1718564,1
0.12399018,1
0.2684141,1
-0.25071856,0
-0.28992507,0
0.32884824,1
0.08685658,1
0.27428943,1
-0.051941343,1
0.35880145,1
-0.09049853,1
0.0689936,1
0.17026407,1
0.22219528,1
0.076214686,1
-0.023709655,0
0.55418146,0
0.04605259,1
-0.29710472,0
0.42635947,1
0.6842148,1
0.4686938,1
0.66529346,1
0.02593325,1
-0.37984252,1
0.13172947,1
-0.07011971,1
0.7442921,1
0.41365963,1
-0.5396895,1
-0.19618966,1
-0.10249309,1
0.3425259,1
-0.08694818,1
0.7830531,1
-0.22239079,1
-0.37280387,0
-0.14254276,1
-0.27579862,1
0.3876334,1
0.8537203,1
0.27609324,1
0.6951747,1
-0.20391387,1
0.28481942,1
0.16554719,1
-0.009268284,1
0.14975516,1
-0.11120315,1
0.040102668,1
-0.02596131,0
0.50068015,1
0.3923547,1
0.19030182,0
0.6481428,1
0.09022866,1
0.1948219,1
-0.09471471,0
0.29182148,1
-0.065812,1
0.007419005,1
-0.60092705,0
0.3267213,1
0.16334473,1
-0.05943707,1
-0.04790899,1
-0.1733734,1
0.7101655,1
0.7421317,1
0.40278792,1
0.34108287,1
0.6097827,1
-0.096106574,1
0.28263956,1
0.66770494,1
0.5507393,1
-0.3212021,0
0.18595293,1
-0.11844372,1
0.48316544,1
-0.5766708,0
-0.54242545,0
0.23492558,1
0.65228534,1
-0.031623617,1
0.6631193,1
0.7933053,1
-0.15045197,1
0.7635477,1
0.09889596,1
0.4892043,1
0.36945486,1
0.5440553,1
0.4803666,1
-0.30441085,1
0.33614963,1
-0.21070732,1
0.4414753,1
0.3899178,1
-0.23227267,1
0.36902964,1
0.044103023,1
0.83818287,1
-0.82076097,0
0.41418245,1
0.88910115,1
0.09133795,1
0.66991305,1
0.0020887088,1
0.031435892,1
0.051739298,1
0.11662428,1
0.27899867,1
-0.5484539,0
-0.32122138,1
-0.23990257,1
0.007419005,1
0.5338421,1
-0.065213196,0
0.17261398,1
0.6236911,1
0.16675627,1
0.21150514,1
0.48306805,1
0.33251607,1
0.81240386,1
0.32334912,1
0.17846958,1
0.17479664,1
0.6457788,1
0.08631775,1
0.16466218,1
0.24847475,1
-0.0677246,1
0.22371124,1
-0.22523755,1
-0.1219153,1
-0.18257257,1
0.036569968,1
0.11827646,1
-0.20060298,1
0.6078185,1
-0.5216032,1
-0.36992177,1
0.75730354,1
0.23304185,1
-0.16328514,1
0.38517004,1
0.3614205,1
0.4773265,1
-0.013318114,1
0.60236466,1
0.20879109,1
-0.16125241,1
0.33775428,1
0.3291542,1
0.4618612,1
0.22832909,1
-0.16909854,0
0.13911507,1
0.5374484,1
0.38714695,1
-0.38699305,1
0.67018425,1
-0.009496825,1
0.66238225,1
-0.12017255,1
0.5246007,1
-0.07285708,1
0.43211386,1
0.45619348,1
-0.23091933,0
0.06312532,1
0.71805984,1
0.61165464,1
0.16971275,1
-0.39055032,1
0.26334876,1
0.6076095,1
0.5704932,0
0.1850931,1
0.63498586,1
0.70014983,1
0.5807016,1
-0.17727175,0
0.065696485,0
0.26502794,1
-0.0224353,1
0.17559041,1
0.8105093,1
0.5589102,1
0.48985416,1
0.13236082,1
-0.028409675,1
-0.21778308,1
0.4518106,1
0.6069875,1
0.47289997,1
0.61813277,1
-0.11202349,1
0.20599419,1
0.42894006,1
-0.63798916,0
0.365071,1
0.25491577,1
0.3578755,1
0.33868107,1
0.9193717,1
0.23916902,1
0.44217855,1
0.2539598,1
0.65465534,1
0.45782712,1
-0.17978606,1
0.44736004,1
-0.2607696,0
0.430788,1
0.17012028,1
0.50315094,1
0.58197206,1
-0.023253217,1
-0.433468,0
0.6375794,1
0.33522877,1
-0.3168407,1
0.7069441,1
-0.20139174,0
0.55139965,1
-0.33276322,1
0.28193113,1
0.731918,1
0.30032498,1
0.555937,1
0.06799815,1
-0.25557482,0
0.19344926,1
0.6033668,1
0.35166085,1
0.13821432,1
0.4531982,1
0.027472481,1
0.4608861,1
-0.24954104,0
0.53629917,1
0.41968328,1
0.2934677,1
0.46107936,1
0.1314556,1
0.3493135,1
0.5536469,1
-0.038166836,1
0.37920249,1
0.029709473,1
0.31248295,1
-0.20854904,0
0.33299175,1
0.37900814,1
0.7009004,1
0.19195428,1
0.5060153,1
0.6517808,1
-0.084503114,0
0.6108133,1
0.24588889,1
-0.41117853,0
0.044347003,1
-0.65922153,0
-0.718642,0
0.47041345,1
0.0033728592,1
-0.1605032,0
-0.45987642,0
0.16039123,1
0.4616401,1
0.049670838,1
-0.4067175,1
-0.030467749,1
0.8951818,1
0.47887248,1
0.7778676,1
0.066535994,0
-0.41082716,0
0.5673084,1
-0.25396526,1
0.39366153,1
-0.21142028,0
0.12849452,1
0.43389016,0
0.55108047,1
-0.08694818,1
-0.56986314,0
-0.049527183,0
-0.24171919,0
-0.3607664,0
-0.06987288,0
0.12458393,0
1.1441703,1
0.24833292,1
-0.18700105,0
-0.41131335,0
-0.28596509,0
-0.44921088,0
0.21224575,0
-0.23257338,0
0.41892856,0
-0.2991795,0
-0.18241309,0
-0.038371764,0
-0.47694504,0
0.19911581,0
-0.27285972,0
0.22650467,0
-0.42477545,0
0.1890461,0
-0.38709646,0
-0.13813335,0
-0.17190324,0
-0.19918975,0
-0.3079329,0
0.43758053,0
-0.010962725,0
-0.42979407,0
-0.2936641,0
-0.14483242,0
-0.15252891,0
-0.3497376,0
-0.38074058,0
-0.49483114,0
0.19241065,0
-0.20354873,0
0.0074535906,0
0.17817119,0
-0.5978184,0
0.013048753,0
0.16667588,0
-0.5638282,0
-0.60343176,0
-0.07468664,0
-0.14920996,0
-0.34361687,0
-0.49292314,0
-0.3110607,0
-0.03951054,0
-0.27001756,0
-0.5125454,0
-0.4617386,0
-0.045646086,0
-0.4937126,0
0.04417494,0
-0.5484754,0
-0.049687788,0
-0.67868024,0
-0.09290033,0
-0.53402144,0
-0.24864985,0
-0.025656,0
-0.117646605,0
0.046297245,0
0.2541616,0
-0.6012151,0
-0.52713627,0
-0.950793,0
0.117160864,0
-0.067861676,0
0.23631752,0
0.61633193,0
-0.63965285,0
-0.4962191,0
0.2074468,0
-0.36931863,0
-0.80696726,0
-0.7209855,0
-0.05313039,0
-0.013757765,0
-0.23102605,0
-0.21450813,0
0.524699,0
0.07336438,0
-0.11716522,0
-0.65911627,0
-0.23222998,0
0.4287495,0
0.008184671,0
-0.24262968,0
0.11989029,0
-0.39388925,0
-0.025167212,0
0.14795382,0
-0.09612969,0
-0.28554916,0
-0.14671886,0
-0.50799346,0
-0.40143812,0
-0.3254386,0
-0.16894937,0
-0.15775716,0
-0.45576566,0
-0.665179,0
-0.1907714,0
-0.16493955,0
-0.38243818,0
0.16544461,0
-0.58482033,0
-0.4714749,0
-0.19428368,0
-0.26893756,0
0.006819699,0
0.07285558,0
0.14014316,0
-0.26657903,0
-0.27949008,0
-0.6174661,0
-0.39595863,0
0.042463113,0
0.2342843,0
0.33551204,0
-0.60527885,0
-0.68378484,0
0.48680207,0
0.1874556,0
0.15817481,0
-0.28542235,0
0.33513677,0
-0.25797248,0
-0.052898083,0
-0.48152494,0
-0.27676135,0
-0.23791292,0
-0.3846284,0
-0.027823761,0
0.13261148,0
0.00029073656,0
-0.26941034,0
-0.27921918,0
-0.84029645,0
-0.15170938,0
-0.12071589,0
0.10755535,0
-0.20412101,0
-0.24499425,0
-0.60494614,0
-0.103015006,0
-0.45222652,0
-0.12315883,0
-0.4906596,0
-0.56324124,0
-0.17735519,0
-0.116788305,0
-0.4951861,0
-0.29767036,0
-0.37821093,0
-0.17037451,0
-0.34369266,0
0.03557241,0
0.048173815,0
0.03686838,0
0.05538826,0
-0.14747676,0
-0.26405144,0
-0.2914091,0
0.07850967,0
-0.634931,0
-0.76182926,0
-0.48035336,0
-0.5508504,0
0.3117452,0
-0.19627754,0
-0.32971054,0
-0.42877072,0
-0.452524,0
0.20828483,0
-0.30974275,0
-0.72833145,0
0.43012318,0
-0.17894901,0
0.12562269,0
-0.15693814,0
-0.59583306,0
-0.28439328,0
-0.24659607,0
0.047362372,0
-0.72576004,0
-0.15134045,0
0.25929973,0
0.13788383,0
-0.39015576,0
0.47534978,0
-0.38753703,0
-0.38379112,0
-0.39393955,0
0.073110126,0
-0.23090872,0
-0.8411022,0
-0.69582635,0
-0.49561864,0
-0.088464774,0
0.30087438,0
-0.09036726,0
-0.16662565,0
-0.4973278,0
0.013361864,0
-0.7951584,0
-0.36246538,0
-0.40521494,0
0.15305522,0
-0.57690215,0
-0.5473362,0
-0.24229436,0
-0.8141167,0
-0.110866755,0
-0.17937776,0
-0.32360578,0
0.23858008,0
-0.41716906,0
0.5113357,0
-0.17147191,0
-0.5856342,0
-0.15324134,0
-0.31095877,0
0.15164663,0
-0.45404443,0
-0.07183366,0
-0.14232808,0
0.09991181,0
-0.50414777,0
-0.8494549,0
0.29594073,0
-0.17186427,1
-0.27418882,0
-0.43747747,0
-0.39050746,0
-0.82251155,0
-0.10906319,0
-0.26373258,0
-0.7185014,0
-0.3669442,0
0.62290096,0
-0.42527038,0
0.8782262,1
0.4768791,1
-0.37719625,0
-0.06551871,0
-0.17998898,0
-0.5185381,0
0.0382296,0
-0.5664147,0
-0.08466564,1
-0.21642986,0
0.120985225,0
0.52363455,1
-0.67612386,0
-0.417463,0
-0.5507665,0
-0.20405076,0
0.14590335,1
0.023874238,0
0.27822402,1
0.34052706,1
0.092559196,1
-0.022274368,1
0.032068178,0
-0.09457255,0
-0.3343895,0
-0.6278689,0
0.37604034,1
0.49834675,1
0.35333985,1
0.08704375,1
-0.35224104,0
-0.36845225,0
-0.50396824,0
0.1757747,1
-0.667204,0
-0.2853009,0
0.05469677,1
-0.599804,0
0.2633683,0
-0.04967104,0
0.009905517,0
-0.61319566,0
0.41036966,1
-0.3009683,0
0.22295713,0
0.08520934,1
-0.64832926,0
0.534868,1
-0.6168835,0
0.12159203,1
0.4376397,1
-0.43396816,1
-0.3988033,0
0.36386073,1
0.6290041,1
0.45989665,1
-0.05956579,1
-0.16196306,1
0.21757355,1
0.47855473,1
0.19352631,1
0.9341163,1
0.20222159,0
0.22122929,1
0.46788055,1
0.32795548,1
0.29880083,1
0.48803797,1
0.581191,1
0.120280296,0
0.7215976,1
0.9104401,1
-0.45130637,0
0.05988498,1
0.41936535,1
0.44965115,1
0.38800108,1
-0.07024752,0
-0.56382906,0
0.34927577,1
-0.28383425,1
-0.2786969,0
0.25373995,0
-0.6820237,0
0.5249839,1
-0.14131069,0
0.4828558,1
0.3774135,1
0.46560034,1
-0.0063283443,1
-0.5773554,0
0.7306319,1
0.36213,1
-0.07229732,0
0.29372147,1
-0.7643523,0
-0.14723639,1
0.3958405,1
0.27021274,1
0.6715373,1
0.6440241,1
-0.199121,0
-0.06490752,1
0.37604034,1
0.2929096,1
0.050616503,0
0.33031416,1
0.48174244,1
0.66312313,1
-0.4635012,1
0.43429,1
0.12203482,1
-0.3988306,1
0.5225897,1
-0.66518235,0
-0.07241224,1
0.18266901,1
0.41526204,1
0.55574715,1
-0.08169059,1
0.53983855,1
-0.8994783,0
0.05753204,1
-0.8023828,0
0.5127156,1
-0.018974528,1
0.24866176,1
-0.29417515,1
0.052323803,1
0.0014125854,1
0.09025958,1
0.3579472,1
0.16215806,1
0.27832258,1
0.17204906,1
-0.079024374,1
-0.8241143,0
0.34289807,1
0.38411942,1
-0.50894743,0
-0.15811288,0
-0.0123075545,1
-0.10352835,1
0.061622985,1
0.6548389,1
-0.22241005,1
0.2423875,1
0.68451464,1
0.18675596,1
-0.11845505,0
0.25891337,1
0.55740434,1
0.38075763,1
-0.16696975,1
-0.052513927,1
-0.1836614,1
0.27022764,1
0.27394426,1
0.70619476,1
0.7132189,1
0.7933181,1
0.5472628,1
-0.48475674,1
0.50432026,1
2.6322901e-05,1
-0.37585896,0
0.27715784,1
0.17185865,0
-0.4914118,0
0.4200569,1
0.46729898,1
0.32077914,1
0.57385385,1
0.2022732,1
0.03843999,1
0.15810041,1
0.46026558,1
-0.47277382,0
0.4630013,1
0.38726267,1
0.79233253,1
0.3559267,1
0.45122412,1
-0.43728635,1
0.26370308,1
-0.055779558,1
0.1307071,1
0.08685658,1
0.16992687,1
0.79084146,1
-0.22117689,0
0.44461858,1
0.7204321,1
-0.26645082,1
0.1265484,1
0.060758404,1
0.62433314,1
0.8463292,1
-0.08021435,1
0.62604576,1
0.52296877,1
0.39914304,1
0.13967907,1
-0.032802597,1
-0.04162953,1
0.5110693,1
0.32385364,1
0.6879836,1
0.46935707,1
0.020934045,1
0.4069037,1
0.6489262,1
0.15342152,1
0.3694028,1
0.23433092,1
0.32547817,1
0.5181475,1
0.44458535,1
-0.03644815,1
0.5959544,1
-0.0671438,1
0.20242663,1
-0.08154367,1
0.3799675,1
-0.07620678,1
0.46429366,1
0.7749028,1
-0.43028897,0
-0.3535045,1
-0.17716543,1
0.41610765,1
0.3427287,1
0.61479914,1
0.36902964,1
-0.10020783,1
-0.4038931,1
-0.07600414,1
0.020325527,1
0.5805491,1
0.34961674,1
0.20979623,1
0.38177764,1
-0.0065551624,1
0.41572767,1
0.21144697,1
-0.0007767789,1
-0.06902604,1
0.053033784,1
-0.081797235,1
-0.16394857,1
0.20616907,1
0.38384867,1
0.21621922,1
0.88936543,1
0.19586384,1
0.5627656,1
-0.18919422,1
0.15640493,1
-0.3895188,0
0.5373438,1
0.25279564,1
0.13761795,1
-0.005790338,1
0.117828935,1
0.86854315,1
0.38891396,1
0.68416727,1
-0.0357095,1
0.6235854,1
0.4487673,1
-0.41149074,1
0.33175784,1
-0.17807099,1
-0.24047898,1
0.50157607,1
0.5813956,1
0.69039154,1
-0.28615776,1
0.44379377,1
0.047611758,1
0.26831564,1
-0.12322084,1
-0.21542037,1
0.5428415,1
0.718422,1
0.43016982,1
0.687962,1
0.10076687,1
0.4936224,1
-0.03100808,1
0.38102436,1
-0.006920848,1
0.43596864,1
-0.37846637,0
0.28326586,1
-0.020000935,1
0.28279302,1
0.5026907,1
0.59369075,1
0.2687074,1
-0.15635806,1
-0.2370879,1
-0.0959308,1
0.28432804,1
0.5904625,1
0.8109994,1
0.3442963,1
0.35291314,1
0.8040317,1
0.13239732,1
1.1413902,1
0.37412077,1
0.08906977,1
-0.004491821,1
0.4609352,1
0.5142082,1
0.39567286,1
0.4113562,1
0.07688868,1
0.23220265,1
0.45014048,1
0.22920454,1
0.19440825,1
0.01756259,1
0.2779976,1
0.69287956,1
0.55408955,1
0.3954268,1
-0.05081775,0
0.20062608,0
0.60347307,1
-0.37562206,1
-0.427974,0
-0.068561316,1
0.6265583,1
0.29939616,1
0.2833515,1
-0.13511646,1
0.49936885,1
0.699424,1
-0.36365783,1
0.3970248,1
0.41522348,1
0.421718,1
0.55468255,1
0.15499502,1
0.4292769,1
0.50068015,1
0.0028308183,0
0.04929591,1
0.03460425,1
0.345596,1
0.46026558,1
-0.03170149,1
0.2838506,1
0.42150113,1
-0.37520045,1
0.008997321,1
0.42377505,1
0.3518606,1
0.46704638,1
0.26864198,1
0.34300855,1
-0.5233019,0
-0.1878983,0
-0.1008401,0
0.38257802,1
-0.4937271,0
0.287258,1
0.13919443,1
-0.11214212,0
0.6240949,1
0.5798685,1
0.4377302,1
-0.40955794,0
0.47818345,1
0.3410394,1
0.23781756,1
0.21148123,1
0.18036889,1
-0.02530688,0
-0.07070626,0
0.64842314,1
1.1300323,1
0.32391953,1
-0.28719535,0
-0.13324697,0
0.1651292,1
-0.30342978,1
-0.079024374,1
0.8474798,1
0.1483022,1
0.24824661,1
0.20627809,1
-0.363705,0
-0.10641995,1
0.47455722,1
-0.5437628,0
-0.33422828,0
0.27640307,1
0.2894984,1
0.4508896,1
0.15186396,1
0.027718106,1
-0.47684115,0
-0.50860524,0
-0.22734733,1
0.4036891,1
-0.5871649,0
0.5880617,1
0.49033773,1
-0.17834719,0
-0.15873128,0
0.5653504,1
-0.27184445,0
-0.5184221,0
-0.6029077,0
0.11383941,0
0.12556449,0
-0.18775816,0
0.29945084,1
0.3628583,1
-0.64991283,0
-0.25819743,0
-0.34257156,0
-0.2223637,0
-0.661294,0
-0.22569963,0
-0.16519406,0
-0.1370088,0
-0.7864697,0
-0.107100435,0
-0.24877304,0
-0.14369561,0
-0.18313701,0
-0.2191769,0
-0.2769454,0
-0.97191006,0
-0.43207267,0
0.080754235,0
-0.32629094,0
-0.556445,0
0.17511171,0
-0.4973632,0
-0.39593536,0
-0.35296834,0
0.06279076,0
-0.21609919,0
-0.07495337,0
0.46019298,0
-0.6989412,0
-0.2955513,0
-0.87989396,0
0.03326021,0
-0.36719984,0
0.044414308,0
-0.5882371,0
-0.86067724,0
-0.00021375716,0
-0.11950189,0
0.37373245,0
-0.45993876,0
0.13137718,0
0.16212302,0
0.8675489,0
0.13726982,0
-0.2516636,0
-0.41952428,0
-0.3273895,0
-0.32840523,0
-0.41450983,0
-0.26966685,0
-0.510395,0
-0.033346787,0
-0.28016707,0
