prediction,label
0.10937938,0
-0.23300986,0
-0.062126487,0
-0.21957374,0
0.052219413,0
-0.03523563,0
-0.47617203,0
-0.048817262,0
-0.22784063,0
-0.2711155,0
0.32843262,0
-0.2078503,0
0.10694444,0
-0.47698542,0
-0.03796433,0
-0.40228635,0
-0.42908752,0
0.15790197,0
-0.50035447,0
0.21756217,0
-0.37105867,0
-0.28516886,0
-0.15806276,0
-0.24933422,0
-0.16545424,0
-0.42448652,0
-0.46252194,0
-0.1451853,0
-0.22342943,0
0.01526022,0
-0.44480708,0
-0.24296358,0
-0.4041471,0
-0.13312656,0
0.24357082,0
-0.23554152,0
-0.06244438,0
0.32751787,0
0.051558673,0
-0.016334727,0
-0.059154868,0
0.24769759,0
-0.12159926,0
0.10282631,0
-0.31915146,0
0.33753243,0
-0.08473754,0
-0.31533566,0
0.29215142,0
0.18357459,0
-0.1370211,0
-0.16461442,0
-0.17721364,0
-0.13443962,0
0.061164543,0
-0.3820057,0
-0.2618644,0
-0.449686,0
-0.36354226,0
-0.14249255,0
0.024925992,0
-0.4375857,0
-0.45049936,0
-0.17562665,0
-0.2997679,0
-0.38195735,0
0.35577184,0
-0.18580098,0
-0.14484999,0
-0.148806,0
-0.2921191,0
-0.23651962,0
-0.10661471,0
-0.33740327,0
-0.035647407,0
0.37433785,0
0.09683193,0
-0.561359,0
-0.595115,0
-0.44857252,0
-0.5321459,0
-0.5740205,0
0.108144745,0
-0.08310898,0
0.0043857344,0
-0.4475439,0
-0.16249639,0
-0.0109526515,0
-0.056178644,0
0.02659018,0
-0.31226176,0
-0.10028541,0
-0.036883615,0
-0.14411089,0
-0.38382804,0
-0.42491797,0
-0.40259308,0
-0.13217288,0
0.23515645,0
-0.18435824,0
-0.30368918,0
-0.15948369,0
-0.0066120215,0
0.22039743,0
0.2270069,0
0.026364014,0
-0.4213701,0
-0.34182534,0
0.19695255,0
-0.21164931,0
-0.27422988,0
-0.19654787,0
0.42268968,0
-0.09017636,0
-0.014444515,0
-0.19960298,0
0.0453434,0
-0.3150823,0
-0.18557845,0
-0.06722005,0
-0.21138246,0
-0.35750034,0
-0.4204005,0
-0.146727,0
-0.34516057,0
0.0963103,0
-0.3417319,0
-0.28252903,0
-0.054635108,0
0.0021122172,0
-0.4452622,0
0.17792319,0
-0.28938565,0
0.41130608,0
-0.47361228,0
-0.08221052,0
0.18381241,0
-0.1279277,0
0.18132994,0
-0.06422369,0
-0.040866874,0
0.052093998,0
-0.28946322,0
-0.37157574,0
-0.43853635,0
-0.16760087,0
-0.5667424,0
0.12724225,0
0.24591298,0
-0.11431817,0
-0.09660737,0
-0.18660285,0
-0.507426,0
-0.24768992,0
-0.36280823,0
-0.4639915,0
-0.2577862,0
-0.094613366,1
-0.36858046,0
-0.026982144,0
-0.15115492,0
-0.1458452,0
0.14377272,0
-0.13047099,1
0.48820537,1
-0.42247242,0
-0.16943094,0
-0.46476188,0
0.16355833,0
0.2524297,0
-0.1990096,1
-0.3201154,0
-0.15916367,0
0.3567866,0
-0.35187143,0
0.23925969,0
-0.29938224,1
-0.27843475,0
0.080289006,1
-0.032595746,0
0.13427167,1
-0.26519194,0
-0.34741652,0
0.12109285,1
-0.053119607,1
0.49393028,1
-0.27283475,0
0.3465775,1
-0.27074313,0
-0.3970432,0
-0.25157115,0
0.21660376,0
0.4509287,1
0.10319908,0
-0.5102625,0
0.050036997,1
0.2753126,1
-0.35554305,0
-0.08517345,0
0.18469092,1
-0.10059138,1
0.007649116,1
0.1542252,1
-0.22466715,0
0.4653791,0
-0.06625988,1
-0.34696776,0
-0.16589521,0
0.14458789,1
-0.112415805,1
0.2002056,1
0.21810366,1
0.32570845,1
-0.022050694,0
0.11798069,1
-0.26184505,0
0.596279,1
0.4276833,1
-0.022292294,1
0.17011726,1
-0.114601776,1
0.1295614,1
0.36389905,1
0.18385324,1
0.20443922,0
0.27998212,1
0.25092843,1
0.56763977,1
-0.3504558,0
-0.2535888,1
-0.20608318,1
0.59332466,1
0.016259335,1
0.66204154,1
-0.07665074,0
-0.1840111,0
0.2548079,1
0.21817717,1
0.531487,1
0.069475666,1
0.39183772,0
-0.15606652,0
0.53936464,1
-0.040859878,1
0.1582278,1
-0.15160355,0
-0.087189555,0
-0.02042678,1
0.2647948,1
0.2326677,1
-0.25262704,0
-0.050685436,0
-0.06844023,1
0.18011415,1
-0.036684617,1
0.4411537,0
0.2331903,1
0.48793447,1
-0.25641274,0
0.1684117,0
-0.002333358,0
0.48346385,1
-0.08469853,1
0.4932858,1
0.34540787,1
0.59668374,1
-0.12288368,1
0.035282694,1
0.15080245,1
0.21139331,1
-0.07966268,1
0.24501652,1
-0.37877303,1
0.1320642,1
0.6478715,1
0.35557026,1
0.03844507,0
0.3322561,1
0.15619089,1
-0.34855428,1
0.07921103,1
-0.18540482,1
0.1455473,1
0.27582878,1
-0.21375656,0
-0.14408043,0
0.18488431,1
0.15519905,1
0.29307985,1
-0.10485765,1
0.4291798,1
0.33996475,1
-0.19796777,1
-0.12100614,1
0.28498623,1
0.12601665,1
-0.07221897,0
0.09747459,0
-0.10572537,1
-0.064555764,0
0.1477772,1
0.51304483,1
0.3959848,1
0.22784021,1
0.07677378,1
-0.32610622,1
-0.047265638,1
0.1403276,1
0.5482414,1
0.37506515,1
-0.37104815,1
0.08139646,1
-0.01755564,1
0.3942088,1
0.21456431,1
0.49240643,1
-0.17815433,1
-0.19084269,0
-0.21385336,1
-0.25029793,1
0.56570554,1
0.64160347,1
0.23931813,1
0.50919485,1
-0.07293014,1
0.21216437,1
0.052256808,1
-0.022756636,1
0.30249333,1
0.2063901,1
0.17537893,1
0.019022286,0
0.44796455,1
0.27896136,1
-0.04830451,0
0.459023,1
0.14366637,1
0.015743837,1
-0.042161323,0
0.2806492,1
-0.07378982,1
0.0475362,1
-0.30603224,0
0.52817583,1
0.14768457,1
0.23204012,1
0.038053565,1
-0.13957486,1
0.13184038,1
0.4253155,1
0.5898754,1
0.5210295,1
0.4295634,1
0.109487176,1
0.18781477,1
0.2535398,1
0.20121099,1
-0.32534802,0
0.3283709,1
0.21216616,1
0.57915926,1
-0.41118115,0
-0.41864944,0
0.25809908,1
0.38034454,1
0.34771165,1
0.53100836,1
0.92574954,1
0.030866005,1
0.3465507,1
0.05970721,1
0.36626673,1
0.18347575,1
0.21294755,1
0.11020193,1
-0.33228263,1
0.47892034,1
0.001459375,1
0.2756141,1
0.44086066,1
-0.1465577,1
0.29740942,1
0.16739023,1
0.5456006,1
-0.3514378,0
0.43083575,1
0.6679804,1
0.14800493,1
0.4078229,1
-0.046456907,1
0.34674072,1
-0.09694288,1
-0.14866742,1
0.104514524,1
-0.15328094,0
-0.027435966,1
0.49226582,1
0.0475362,1
0.19563408,1
0.23966858,0
0.46084398,1
0.411264,1
-0.12739322,1
0.4858496,1
0.45930356,1
0.08806826,1
0.3406613,1
0.40229136,1
0.06933698,1
0.1816575,1
0.54906094,1
0.40042543,1
0.09235354,1
0.06714225,1
0.076275826,1
0.42287296,1
-0.2410528,1
0.19028646,1
0.0018526167,1
-0.11712698,1
0.078783244,1
0.16453731,1
0.51585335,1
-0.3254248,1
0.048057526,1
0.3783333,1
0.10848963,1
-0.22874932,1
0.3618932,1
0.3187092,1
0.27767068,1
-0.24901748,1
0.5554683,1
0.197496,1
-0.091935664,1
0.055486403,1
0.18157402,1
0.08828762,1
0.4659594,1
-0.13438913,0
-0.11637409,1
0.5482222,1
0.17442968,1
-0.15228684,1
0.4562447,1
-0.043529324,1
0.6055887,1
0.014645327,1
0.3390382,1
0.08052871,1
0.51556146,1
0.22359188,1
-0.09260996,0
-0.1578452,1
0.49577242,1
0.5375722,1
0.18936746,1
-0.37637275,1
0.39370224,1
0.38040996,1
0.5323507,0
0.06095434,1
0.17847134,1
0.28700298,1
0.27807397,1
-0.14744714,0
-0.068079725,0
-0.16752183,1
0.13326903,1
0.18979773,1
0.4892571,1
0.42296875,1
0.30448574,1
0.25370157,1
0.16558124,1
-0.2443471,1
0.5472263,1
0.42210594,1
0.61894536,1
0.58904135,1
-0.098828524,1
0.10215017,1
0.16174054,1
-0.450601,0
0.069979906,1
0.04429753,1
0.06589618,1
0.023963232,1
0.5071986,1
0.2344957,1
0.43843418,1
-0.05232835,1
0.4419666,1
0.18075217,1
-0.0015679747,1
0.60844046,1
-0.085849755,0
0.67098004,1
0.10839019,1
0.62853026,1
0.2787475,1
0.0961668,1
-0.26642606,0
0.56115735,1
0.33461177,1
-0.05589257,1
0.37992623,1
0.012363195,0
0.5529341,1
-0.051356897,1
0.26318213,1
0.5420542,1
0.09929763,1
0.30662858,1
0.1821048,1
-0.12876533,0
0.14884645,1
0.34094074,1
0.5273265,1
-0.14798988,1
0.34630975,1
-0.097814195,1
0.2182706,1
-0.14073676,0
0.15497008,1
0.2604253,1
0.31906673,1
0.39432082,1
0.07961175,1
0.05275075,1
0.09699211,1
-0.1973763,1
0.25438333,1
0.0603683,1
0.31928992,1
-0.27710608,0
0.425479,1
0.32016772,1
0.6161517,1
-0.001954984,1
0.1948244,1
0.5141739,1
-0.104965076,0
0.30332232,1
0.08812528,1
-0.3722716,0
0.15690121,1
-0.42316967,0
-0.40348285,0
0.39471173,1
-0.14033365,1
-0.23421974,0
-0.13993044,0
0.3999224,1
0.35046476,1
0.1993206,1
-0.4279285,1
0.19532976,1
0.5306638,1
0.36940458,1
0.28653428,1
-0.13912603,0
-0.17879805,0
0.29693782,1
-0.10984707,1
0.26199722,1
-0.3022124,0
0.065381184,1
0.29635283,0
0.42885315,1
0.21456431,1
-0.09119129,0
0.0059167445,0
0.13790402,0
-0.20726524,0
-0.12248263,0
0.20480713,0
0.43357325,1
0.12086697,1
-0.12523398,0
-0.37501627,0
0.38384813,0
-0.29803276,0
0.23791003,0
-0.043452993,0
0.4302714,0
-0.18861388,0
-0.023165002,0
0.23175386,0
-0.23055525,0
-0.16235095,0
-0.1848795,0
-0.0064434707,0
-0.3071787,0
0.09386874,0
-0.31121457,0
-0.3169191,0
-0.3357608,0
-0.14666569,0
-0.34620586,0
0.26302403,0
0.08143966,0
-0.15558484,0
-0.093104035,0
0.058960732,0
-0.15770268,0
-0.5503175,0
-0.20175084,0
-0.4681868,0
-0.2610991,0
-0.34226245,0
0.21787024,0
0.011046663,0
-0.40412104,0
0.014427677,0
0.41203356,0
-0.43028998,0
-0.14357993,0
0.12109583,0
0.3689235,0
-0.3433512,0
-0.42295375,0
-0.20082192,0
-0.09979265,0
-0.082253456,0
-0.32057053,0
-0.19234066,0
-0.2626533,0
-0.25591055,0
-0.16258478,0
-0.27750397,0
0.16929325,0
-0.43311903,0
0.13058224,0
0.21835382,0
-0.4094948,0
-0.04878345,0
-0.37886003,0
0.32696456,0
0.50211537,0
-0.24290048,0
-0.28866547,0
-0.420098,0
0.18840857,0
-0.10073042,0
0.5604954,0
0.42396882,0
-0.4965936,0
-0.17933384,0
-0.090884715,0
-0.2280964,0
-0.4213191,0
-0.26962462,0
0.013902605,0
0.24409325,0
-0.17965804,0
-0.12313226,0
0.31858265,0
-0.026030965,0
0.006965585,0
-0.24758728,0
-0.49139473,0
0.22626378,0
-0.020213775,0
0.053744186,0
0.347102,0
-0.39411604,0
-0.11060807,0
0.30815002,0
-0.11984199,0
-0.13695475,0
-0.34846374,0
-0.07924223,0
-0.21762407,0
-0.6434661,0
-0.09631676,0
-0.22180836,0
-0.083253905,0
-0.29308343,0
0.07131033,0
-0.21645686,0
-0.5578567,0
0.08545784,0
-0.4607141,0
-0.33623904,0
-0.15869178,0
-0.2518314,0
0.16739568,0
-0.097090855,0
0.04539554,0
-0.04654558,0
-0.38551518,0
-0.39796448,0
-0.21730196,0
0.20168343,0
0.387617,0
0.28988945,0
0.03915468,0
-0.15584749,0
0.45831937,0
0.09022484,0
-0.007008083,0
-0.12737165,0
0.14532697,0
-0.3737868,0
-0.20508386,0
-0.17326292,0
-0.32756922,0
-0.11919761,0
-0.21661481,0
0.00032572448,0
0.08541042,0
0.37040746,0
-0.2614992,0
-0.24523795,0
-0.24042034,0
-0.09899876,0
-0.062101655,0
0.16332176,0
-0.093190745,0
-0.21381974,0
-0.35461825,0
0.13635421,0
0.124889955,0
0.08935476,0
-0.4770208,0
-0.3324065,0
-0.4023878,0
-0.02844908,0
-0.32989562,0
-0.46217328,0
-0.2039245,0
-0.4684613,0
-0.25177985,0
0.059827656,0
-0.06690054,0
0.07196137,0
0.275051,0
0.11107419,0
-0.33789575,0
-0.012381256,0
0.018451735,0
-0.24999043,0
-0.2841363,0
-0.23917161,0
-0.72930706,0
0.3931242,0
-0.21011761,0
-0.38037503,0
-0.41651434,0
-0.13845316,0
0.23974663,0
-0.30621463,0
-0.383875,0
0.56947863,0
-0.3254704,0
0.19224626,0
0.06922217,0
-0.2905344,0
-0.35168177,0
-0.079110876,0
0.02979514,0
-0.33524275,0
0.024215877,0
0.2648832,0
0.34870195,0
-0.33046952,0
0.23864444,0
-0.4160151,0
-0.3636651,0
-0.17411175,0
-0.0839794,0
-0.21610934,0
-0.4069538,0
-0.06446752,0
-0.41108507,0
-0.10225031,0
0.46359822,0
-0.028783008,0
-0.18972895,0
-0.45357043,0
-0.09981686,0
-0.53401345,0
-0.2208918,0
-0.38669196,0
-0.0293352,0
-0.5917982,0
-0.39810574,0
-0.24178442,0
-0.21242113,0
0.315561,0
-0.031556755,0
-0.0769193,0
0.076646246,0
-0.57802886,0
0.38533092,0
0.09446475,0
-0.18358544,0
-0.12929693,0
-0.3027191,0
0.22970027,0
-0.42607105,0
-0.11909409,0
0.0004544556,0
0.06924397,0
-0.27229938,0
-0.51356137,0
0.3884753,0
-0.21308449,1
-0.041999295,0
-0.2748559,0
-0.33662164,0
-0.57848203,0
-0.096600495,0
-0.24065161,0
-0.009142756,0
-0.2116895,0
0.25439334,0
-0.20122859,0
0.24487042,1
0.073554784,1
-0.21747954,0
-0.031791218,0
-0.19271731,0
-0.26356667,0
0.018319562,0
-0.36027068,0
-0.011342958,1
-0.11988535,0
0.24441355,0
0.32502648,1
-0.006531596,0
-0.5239912,0
-0.29208755,0
-0.114416316,0
0.16152449,1
-0.15531251,0
0.08263904,1
0.24024107,1
-0.044132493,1
0.16511743,1
0.0652764,0
-0.09585404,0
-0.162366,0
-0.4597472,0
-0.11105306,1
0.2827175,1
-0.017023105,1
0.16681132,1
0.20510527,0
-0.32066453,0
-0.1969829,0
0.04582551,1
-0.3340527,0
-0.32866284,0
0.052822977,1
-0.3110753,0
0.18437952,0
0.17079215,0
-0.12990868,0
-0.70923793,0
0.2428917,1
-0.54184157,0
0.06698917,0
0.03993676,1
-0.44291106,0
0.43679824,1
-0.27152002,0
-0.039258234,1
0.22350864,1
-0.3531742,1
-0.3490326,0
0.38230988,1
0.3746266,1
0.38831505,1
0.05020631,1
-0.1399114,1
-0.15407923,1
0.1641138,1
-0.04412785,1
0.26725286,1
-0.14293697,0
0.54127544,1
0.28458142,1
0.5367678,1
0.17520866,1
-0.09914984,1
0.30252784,1
0.03541009,0
0.47878873,1
0.37263414,1
-0.24232279,0
-0.014049232,1
0.48440298,1
0.31038412,1
0.1295614,1
-0.21599855,0
-0.3331266,0
-0.040971905,1
-0.12194394,1
-0.2594071,0
0.24979231,0
-0.5277389,0
0.39861715,1
0.023635887,0
0.4393686,1
0.29765642,1
0.19997764,1
0.058890134,1
-0.03795074,0
0.3074525,1
0.43955716,1
-0.090624966,0
0.14677036,1
-0.23208481,0
-0.18264598,1
0.31240335,1
0.22128342,1
0.39653468,1
0.32935202,1
-0.30220696,0
0.18128894,1
-0.11105306,1
0.051952053,1
-0.14434817,0
0.37546,1
0.31696054,1
0.3894844,1
-0.2560554,1
0.47324395,1
0.13987115,1
-0.03637491,1
0.16634214,1
-0.57461566,0
-0.0032788739,1
0.45014048,1
0.2533222,1
0.41845265,1
0.12532972,1
0.17099391,1
-0.43903086,0
0.16210422,1
-0.07892004,0
0.19300894,1
-0.006534539,1
-0.06418307,1
-0.32094932,1
0.0012782514,1
0.0017092973,1
-0.07242276,1
0.22024998,1
-0.040408373,1
0.12973168,1
0.0027130414,1
0.104826406,1
-0.5171013,0
0.07565968,1
0.34227332,1
-0.417898,0
-0.09074281,0
0.18603668,1
0.024064392,1
-0.022453379,1
0.72991,1
0.06479074,1
0.22021039,1
0.35322016,1
0.20136833,1
-0.14967196,0
0.30556345,1
0.3768185,1
0.001146853,1
-0.32780245,1
-0.1481979,1
-0.1836524,1
0.5868268,1
0.20230672,1
0.321722,1
0.48401618,1
0.71742284,1
0.23121901,1
-0.14567317,1
0.51715124,1
-0.005114455,1
-0.6431408,0
0.3963564,1
-0.050706796,0
-0.24680145,0
0.15435055,1
0.14898753,1
0.23784417,1
0.2900722,1
0.24022244,1
0.12353511,1
0.15165561,1
0.3748143,1
-0.41870582,0
0.47281402,1
0.68403095,1
0.7670366,1
0.058902293,1
-0.06759458,1
-0.40018976,1
0.4814319,1
0.10847317,1
-0.0009861141,1
0.15519905,1
0.12779926,1
0.4695395,1
-0.34097442,0
0.2921595,1
0.3689555,1
0.033416286,1
0.45227426,1
0.16492821,1
0.37546995,1
0.5075454,1
-6.375555e-05,1
0.38495257,1
0.3373197,1
0.363532,1
0.2775118,1
0.082934186,1
-0.12302384,1
0.5518193,1
0.5345758,1
0.30642593,1
0.35401928,1
0.07818413,1
0.20600013,1
0.48904133,1
0.45387602,1
0.5290339,1
0.35136852,1
0.5185541,1
0.26913995,1
0.32622162,1
-0.056974232,1
0.41847897,1
0.13395125,1
0.27445722,1
0.09183244,1
-0.06467307,1
-0.18924016,1
0.29284573,1
0.51961994,1
-0.028524697,0
0.2916008,1
-0.044317067,1
0.17201623,1
0.123578764,1
0.46710154,1
0.29740942,1
0.16582689,1
-0.3619321,1
-0.01495029,1
0.22580278,1
0.095334604,1
0.4256662,1
0.09546588,1
0.21965912,1
0.14931518,1
0.43770048,1
0.0839253,1
-0.0015923008,1
0.26051936,1
-0.032004982,1
0.03160058,1
0.06434241,1
0.1274549,1
0.013266297,1
-0.028826483,1
0.5245505,1
0.34497586,1
0.07052264,1
-0.39081112,1
0.29432797,1
-0.10176782,0
0.24075282,1
0.4531232,1
0.25350294,1
0.12428859,1
0.08889898,1
0.19945419,1
0.26728517,1
0.4039299,1
-0.08989685,1
0.5020261,1
0.51017034,1
-0.36439323,1
0.10679987,1
-0.025261607,1
-0.36900678,1
0.50482994,1
0.5866202,1
0.42178878,1
-0.16570991,1
0.42309248,1
-0.15451011,1
0.30221328,1
0.37110662,1
-0.09057726,1
0.4101829,1
0.5582306,1
0.3718233,1
0.4775077,1
0.32970908,1
0.03361807,1
0.043506503,1
0.16143617,1
-0.038392507,1
0.33269536,1
-0.25444204,0
0.17093635,1
0.115369394,1
0.07258954,1
0.35329106,1
0.54629165,1
0.12294942,1
-0.31950888,1
-0.08479387,1
0.025131658,1
0.42612863,1
0.16736028,1
0.120796956,1
0.02506809,1
0.1661489,1
0.49763218,1
-0.10774426,1
0.6791483,1
0.4279851,1
0.4341647,1
0.24955834,1
-0.07529557,1
0.3691443,1
0.6442491,1
0.20567083,1
-0.014371008,1
0.093049325,1
0.19270113,1
0.34775728,1
0.13433011,1
0.069081776,1
0.0531561,1
0.49005347,1
0.3005759,1
0.07550794,1
-0.17555778,0
0.32062593,0
0.16970736,1
-0.0152977705,1
-0.63253284,0
-0.0338265,1
0.45502052,1
0.14420399,1
0.3765215,1
-0.12582602,1
0.22238943,1
0.17663415,1
-0.1229188,1
0.5606862,1
0.3939577,1
0.27511844,1
0.2742226,1
0.09339321,1
0.30993396,1
0.44796455,1
-0.120936885,0
-0.058907315,1
0.26300812,1
0.19650254,1
0.3748143,1
0.06819383,1
0.5576294,1
0.30535492,1
-0.18115884,1
-0.03194708,1
0.22315395,1
0.28677255,1
0.40883857,1
0.41180304,1
0.5956045,1
-0.3355974,0
-0.17864093,0
-0.008019134,0
0.1320642,1
-0.36235166,0
0.48355013,1
-0.042342268,1
0.030911162,0
0.49893072,1
0.20194906,1
0.11233798,1
-0.48202518,0
0.42254162,1
0.28547472,1
-0.027936786,1
0.2669317,1
0.0701707,1
-0.040391654,0
0.14039646,0
0.7462971,1
0.51230955,1
0.040886637,1
-0.11952458,0
-0.11204164,0
-0.050095633,1
-0.29938224,1
0.104826406,1
0.5176,1
0.21649078,1
0.21041682,1
0.20750599,1
-0.05089633,0
-0.0017485097,1
0.2071,1
-0.41098988,0
-0.12272262,0
0.3003576,1
0.31013772,1
0.32362762,1
-0.21699677,1
0.081665516,1
-0.31095722,0
-0.34996536,0
-0.025723346,1
0.3211222,1
-0.3261327,0
0.42529225,1
0.21270122,1
-0.1563575,0
-0.08084079,0
0.04293234,1
-0.16246086,0
-0.5312897,0
-0.45946607,0
0.15162252,0
0.14797884,0
-0.13616523,0
0.44777393,1
0.47555783,1
-0.26611984,0
-0.41047186,0
-0.063620135,0
-0.141336,0
-0.3364658,0
0.21088667,0
0.01014787,0
-0.19428195,0
-0.35131782,0
-0.020827755,0
-0.37915063,0
-0.04732717,0
0.088311285,0
-0.19434182,0
-0.34375244,0
-0.4231247,0
-0.5355943,0
0.02145505,0
-0.28775385,0
-0.2605583,0
0.1307489,0
-0.29616874,0
-0.48630315,0
-0.2644295,0
0.27000394,0
-0.19577624,0
0.16776337,0
-0.07735338,0
-0.20158327,0
-0.17477417,0
-0.15703489,0
0.077438146,0
-0.10035342,0
0.027925536,0
-0.46998674,0
-0.26995134,0
-0.32107568,0
-0.49082386,0
0.28051227,0
-0.4705662,0
0.027636357,0
0.033786103,0
0.6756903,0
0.037182868,0
-0.15678287,0
-0.15402183,0
-0.15818991,0
-0.11851139,0
-0.24602652,0
-0.18592678,0
-0.647373,0
0.097612076,0
0.30854768,0
-0.05213742,0
0.194553,0
-0.2787699,0
-0.19549485,0
-0.44493037,0
-0.35562158,0
-0.17364432,0
0.20603283,0
-0.19246224,0
-0.10173054,0
-0.24645296,0
-0.24087727,0
-0.17818564,0
0.123727545,0
-0.067713164,0
-0.097366616,0
-0.124357656,0
0.35694757,0
-0.24507995,0
-0.45239598,0
-0.06161491,0
-0.4989921,0
-0.3023386,0
0.22199872,0
0.0474741,0
-0.3783616,0
-0.145976,0
-0.10650452,0
-0.3389591,0
0.1267658,0
-0.099048756,0
-0.1864726,0
-0.014020234,0
0.10412325,0
-0.03185842,0
-0.19398263,0
-0.38007456,0
-0.20368525,0
-0.14257279,0
-0.55440634,0
-0.20786679,0
-0.30191922,0
-0.007261999,0
-0.25952667,0
0.023387328,0
-0.34915128,0
-0.07585821,0
-0.09027113,0
-0.0006686896,0
-0.096617304,0
-0.2665821,0
-0.26463014,0
-0.41533583,0
-0.1781102,0
-0.27358162,0
-0.109286055,0
-0.14308769,0
-0.3058724,0
0.08455412,0
-0.28385645,0
-0.25142983,0
-0.31775734,0
-0.027335167,0
0.3439697,0
-0.2933818,0
-0.09831774,0
-0.10485477,0
-0.011292204,0
-0.08504452,0
0.1570051,0
-0.125547,0
0.32962564,0
-0.00981858,0
-0.069968954,0
-0.27928197,0
-0.3589001,0
0.11717944,0
-0.24189137,0
-0.2504465,0
0.024462506,0
-0.6651162,0
-0.3033508,0
-0.19177647,0
0.08764784,0
-0.20407113,0
-0.4123064,0
-0.27389762,0
-0.33409655,0
-0.1680286,0
-0.31795198,0
0.056385666,0
-0.34092325,0
0.029069632,0
-0.14739016,0
-0.35012412,0
0.37614968,0
-0.3575891,0
-0.013095014,0
-0.08622156,0
-0.14361882,0
-0.29092443,0
-0.02794139,0
-0.39450285,0
0.16393782,0
0.09522022,0
-0.47714454,0
-0.3752845,0
0.22672252,0
-0.051796317,0
0.3246547,0
-0.26931742,0
0.03593304,0
0.0011545867,0
-0.53452766,0
-0.15054575,0
-0.20400244,0
-0.244789,0
-0.088471875,0
-0.21792203,0
0.023249157,0
-0.15061031,0
-0.22369495,0
0.0742185,0
-0.3429949,0
-0.12776266,0
-0.16454911,0
-0.09125388,0
-0.39823082,0
-0.33065096,0
-0.06702503,0
0.09474176,0
-0.38441905,0
-0.43507284,0
-0.3786051,0
-0.18750004,0
-0.31533885,0
-0.33591825,0
-0.3313214,0
-0.04425395,0
-0.32509077,0
0.23250717,0
0.23623398,0
0.22689863,0
-0.29095083,0
0.2720516,0
0.36984932,0
-0.37563476,0
-0.24559504,0
-0.013370816,0
-0.20199344,0
-0.45335954,0
0.13113543,0
-0.47637928,0
-0.16404721,0
-0.51318526,0
-0.19679445,0
0.08833189,0
-0.45854646,0
0.101938605,0
-0.3708715,0
-0.287538,0
-0.21951184,0
-0.06803793,0
0.17987497,0
0.16985427,0
-0.054453433,0
0.0867777,0
-0.16656479,0
-0.14650461,0
0.13794206,0
-0.13595057,1
0.080481604,0
-0.23336545,0
-0.1194956,0
-0.24175131,0
-0.10447924,0
0.33153576,1
0.630132,1
-0.47156078,0
0.2353543,1
-0.16172887,0
-0.073073864,0
-0.09917871,0
0.4152093,1
0.19918102,1
-0.34075812,0
-0.26111865,0
-0.040664434,1
0.1318505,1
0.3420835,1
0.020332307,0
-0.18282068,1
-0.357237,0
-0.042240284,1
0.12902424,1
0.2520833,1
0.29153472,1
-0.3820118,0
-0.10704365,0
0.17957443,1
0.30672413,1
0.07005164,1
0.10457939,0
-0.2227132,1
0.277255,1
0.054601222,0
0.14075214,1
0.18746462,1
0.2913937,1
0.16214125,0
-0.17790827,0
0.31277862,1
0.3969918,1
0.59350497,1
-0.083997175,0
-0.33729202,1
0.3516659,1
0.297661,1
0.5005603,1
0.1648832,1
0.24040116,1
0.07166451,0
0.12711832,1
-0.018721648,0
0.15298662,0
0.05752694,1
-0.11165193,0
0.48843914,0
0.35167426,1
-0.08307507,1
0.13382828,1
-0.2960893,0
0.35684717,0
-0.042207778,0
-0.354596,0
-0.16677108,0
0.02206929,0
0.4167638,1
-0.24257454,1
0.021276638,1
-0.6109939,0
0.07765335,0
-0.28830042,0
0.081799,1
-0.07219787,0
0.33049083,1
0.46010637,1
0.05287262,1
-0.2930482,0
0.44743904,1
-0.054688394,1
0.5542263,1
0.2769695,1
0.039530978,0
0.5247266,1
-0.043737352,1
0.0636958,1
0.017124042,0
0.12729844,1
0.24458975,1
0.14080168,0
-0.047736116,1
0.27583453,1
0.58709013,1
0.15718895,1
0.24318059,1
0.0029994696,1
0.39727128,1
0.07626821,1
0.52464724,1
-0.28001875,0
0.21957196,1
0.23962955,1
0.0626336,1
0.055636987,1
-0.28291118,0
-0.38632396,0
0.25219804,1
0.69507587,1
0.42592993,1
-0.26372313,1
0.39601207,1
0.03189741,0
0.20111817,1
0.1562114,0
-0.01260443,1
-0.20365123,1
0.5433094,1
0.2649555,1
0.058897644,1
-0.02414199,1
-0.19491963,0
0.028995492,1
0.009110726,0
0.38653576,1
0.14198242,1
-0.066133335,0
0.20876989,1
0.15168397,1
0.5765927,1
0.44932315,1
0.12735833,0
0.21110031,1
0.3531003,1
0.0791932,1
0.4570673,1
-0.006457098,1
0.4896921,1
0.4750304,1
-0.039868355,1
0.31831905,1
0.2850194,0
-0.0320968,0
0.24745798,1
-0.25827116,1
-0.034741558,1
0.06657169,1
-0.4816576,0
0.21364918,1
0.30424708,1
0.1320642,1
0.31768307,0
-0.1827141,0
0.5237719,1
0.086044565,1
0.12769096,1
0.50758016,1
0.0539179,1
0.06884777,1
0.03767918,1
-0.24064012,0
0.06451713,1
0.034244716,1
0.017253254,1
-0.017874371,1
-0.030493394,1
0.23680559,1
0.3755163,1
-0.014908254,1
0.013266297,1
-0.17617713,0
0.39134127,1
-0.31289208,0
-0.14242896,0
0.24610674,1
0.36277464,1
0.4490843,1
0.22162826,1
0.06830935,1
0.37591803,1
0.157008,1
0.56433374,1
0.25115854,1
-0.33037314,0
0.54615563,1
0.319844,1
0.35311812,1
0.6362548,1
